TestType, FrameIdx, TimeDelta
kLarixIos,1151,166530
kLarixIos,1152,7915
kLarixIos,1153,8650
kLarixIos,1154,9633
kLarixIos,1155,11336
kLarixIos,1156,6853
kLarixIos,1157,156390
kLarixIos,1158,9693
kLarixIos,1159,9628
kLarixIos,1160,10645
kLarixIos,1161,9905
kLarixIos,1162,9895
kLarixIos,1163,156622
kLarixIos,1164,8862
kLarixIos,1165,8277
kLarixIos,1166,9159
kLarixIos,1167,8946
kLarixIos,1168,9425
kLarixIos,1169,132189
kLarixIos,1170,9575
kLarixIos,1171,9374
kLarixIos,1172,9162
kLarixIos,1173,8507
kLarixIos,1174,8284
kLarixIos,1175,170910
kLarixIos,1176,8703
kLarixIos,1177,8285
kLarixIos,1178,9879
kLarixIos,1179,8621
kLarixIos,1180,9332
kLarixIos,1181,157687
kLarixIos,1182,8710
kLarixIos,1183,6859
kLarixIos,1184,6189
kLarixIos,1185,7178
kLarixIos,1186,6316
kLarixIos,1187,149621
kLarixIos,1188,9201
kLarixIos,1189,9880
kLarixIos,1190,10207
kLarixIos,1191,7412
kLarixIos,1192,7774
kLarixIos,1193,172614
kLarixIos,1194,7799
kLarixIos,1195,6773
kLarixIos,1196,6342
kLarixIos,1197,7318
kLarixIos,1198,6755
kLarixIos,1199,163112
kLarixIos,1200,16469
kLarixIos,1201,8819
kLarixIos,1202,9861
kLarixIos,1203,9373
kLarixIos,1204,9291
kLarixIos,1205,161533
kLarixIos,1206,9497
kLarixIos,1207,9262
kLarixIos,1208,10687
kLarixIos,1209,10009
kLarixIos,1210,7916
kLarixIos,1211,9200
kLarixIos,1212,111164
kLarixIos,1213,8238
kLarixIos,1214,8658
kLarixIos,1215,8764
kLarixIos,1216,11408
kLarixIos,1217,179877
kLarixIos,1218,9012
kLarixIos,1219,8496
kLarixIos,1220,9550
kLarixIos,1221,10001
kLarixIos,1222,10062
kLarixIos,1223,153374
kLarixIos,1224,9688
kLarixIos,1225,6783
kLarixIos,1226,6436
kLarixIos,1227,9818
kLarixIos,1228,6915
kLarixIos,1229,161277
kLarixIos,1230,6992
kLarixIos,1231,6857
kLarixIos,1232,6446
kLarixIos,1233,6976
kLarixIos,1234,6437
kLarixIos,1235,165578
kLarixIos,1236,8026
kLarixIos,1237,10024
kLarixIos,1238,9846
kLarixIos,1239,10267
kLarixIos,1240,9442
kLarixIos,1241,153391
kLarixIos,1242,9445
kLarixIos,1243,9794
kLarixIos,1244,10181
kLarixIos,1245,9846
kLarixIos,1246,11034
kLarixIos,1247,166049
kLarixIos,1248,10426
kLarixIos,1249,10151
kLarixIos,1250,10115
kLarixIos,1251,9987
kLarixIos,1252,10494
kLarixIos,1253,8381
kLarixIos,1254,122062
kLarixIos,1255,7479
kLarixIos,1256,6810
kLarixIos,1257,7953
kLarixIos,1258,11656
kLarixIos,1259,166237
kLarixIos,1260,15145
kLarixIos,1261,8948
kLarixIos,1262,9591
kLarixIos,1263,9193
kLarixIos,1264,10463
kLarixIos,1265,147810
kLarixIos,1266,9347
kLarixIos,1267,9151
kLarixIos,1268,10210
kLarixIos,1269,11145
kLarixIos,1270,6749
kLarixIos,1271,138484
kLarixIos,1272,9476
kLarixIos,1273,8687
kLarixIos,1274,8995
kLarixIos,1275,9370
kLarixIos,1276,8976
kLarixIos,1277,135259
kLarixIos,1278,9422
kLarixIos,1279,8948
kLarixIos,1280,8407
kLarixIos,1281,8410
kLarixIos,1282,203658
kLarixIos,1283,10238
kLarixIos,1284,10250
kLarixIos,1285,10905
kLarixIos,1286,10913
kLarixIos,1287,10148
kLarixIos,1288,10044
kLarixIos,1289,118717
kLarixIos,1290,10882
kLarixIos,1291,10105
kLarixIos,1292,10653
kLarixIos,1293,10011
kLarixIos,1294,8787
kLarixIos,1295,166023
kLarixIos,1296,9227
kLarixIos,1297,9291
kLarixIos,1298,9259
kLarixIos,1299,9773
kLarixIos,1300,9923
kLarixIos,1301,136218
kLarixIos,1302,10638
kLarixIos,1303,9518
kLarixIos,1304,9413
kLarixIos,1305,7200
kLarixIos,1306,7460
kLarixIos,1307,159290
kLarixIos,1308,7890
kLarixIos,1309,6710
kLarixIos,1310,6918
kLarixIos,1311,6643
kLarixIos,1312,6811
kLarixIos,1313,176643
kLarixIos,1314,7865
kLarixIos,1315,6849
kLarixIos,1316,9581
kLarixIos,1317,9006
kLarixIos,1318,8829
kLarixIos,1319,168115
kLarixIos,1320,13036
kLarixIos,1321,8212
kLarixIos,1322,9172
kLarixIos,1323,6637
kLarixIos,1324,7236
kLarixIos,1325,132811
kLarixIos,1326,7262
kLarixIos,1327,6779
kLarixIos,1328,6638
kLarixIos,1329,6430
kLarixIos,1330,7217
kLarixIos,1331,163945
kLarixIos,1332,7042
kLarixIos,1333,6733
kLarixIos,1334,6727
kLarixIos,1335,7656
kLarixIos,1336,10982
kLarixIos,1337,176485
kLarixIos,1338,7231
kLarixIos,1339,6641
kLarixIos,1340,6662
kLarixIos,1341,11201
kLarixIos,1342,9382
kLarixIos,1343,162576
kLarixIos,1344,9635
kLarixIos,1345,11201
kLarixIos,1346,10730
kLarixIos,1347,10195
kLarixIos,1348,10271
kLarixIos,1349,128248
kLarixIos,1350,7593
kLarixIos,1351,6823
kLarixIos,1352,6899
kLarixIos,1353,10733
kLarixIos,1354,7068
kLarixIos,1355,163532
kLarixIos,1356,10027
kLarixIos,1357,10786
kLarixIos,1358,11446
kLarixIos,1359,9272
kLarixIos,1360,8745
kLarixIos,1361,130981
kLarixIos,1362,7804
kLarixIos,1363,6609
kLarixIos,1364,9470
kLarixIos,1365,9343
kLarixIos,1366,10912
kLarixIos,1367,175595
kLarixIos,1368,7207
kLarixIos,1369,9526
kLarixIos,1370,10470
kLarixIos,1371,9965
kLarixIos,1372,9467
kLarixIos,1373,167184
kLarixIos,1374,8879
kLarixIos,1375,9849
kLarixIos,1376,10123
kLarixIos,1377,10216
kLarixIos,1378,10330
kLarixIos,1379,134461
kLarixIos,1380,9423
kLarixIos,1381,6059
kLarixIos,1382,6733
kLarixIos,1383,6686
kLarixIos,1384,9142
kLarixIos,1385,180123
kLarixIos,1386,9137
kLarixIos,1387,9857
kLarixIos,1388,10323
kLarixIos,1389,9903
kLarixIos,1390,10184
kLarixIos,1391,89898
kLarixIos,1392,10542
kLarixIos,1393,9379
kLarixIos,1394,11456
kLarixIos,1395,10391
kLarixIos,1396,223606
kLarixIos,1397,7020
kLarixIos,1398,6655
kLarixIos,1399,6199
kLarixIos,1400,8790
kLarixIos,1401,8868
kLarixIos,1402,10635
kLarixIos,1403,9631
kLarixIos,1404,138945
kLarixIos,1405,8336
kLarixIos,1406,6722
kLarixIos,1407,6257
kLarixIos,1408,6684
kLarixIos,1409,6299
kLarixIos,1410,150374
kLarixIos,1411,8019
kLarixIos,1412,6570
kLarixIos,1413,6527
kLarixIos,1414,7508
kLarixIos,1415,168938
kLarixIos,1416,8040
kLarixIos,1417,6522
kLarixIos,1418,8300
kLarixIos,1419,10138
kLarixIos,1420,10014
kLarixIos,1421,146173
kLarixIos,1422,9251
kLarixIos,1423,10781
kLarixIos,1424,9727
kLarixIos,1425,10790
kLarixIos,1426,7221
kLarixIos,1427,140209
kLarixIos,1428,7843
kLarixIos,1429,6906
kLarixIos,1430,6603
kLarixIos,1431,9949
kLarixIos,1432,211486
kLarixIos,1433,9767
kLarixIos,1434,9660
kLarixIos,1435,9886
kLarixIos,1436,9152
kLarixIos,1437,10810
kLarixIos,1438,10208
kLarixIos,1439,6947
kLarixIos,1440,122944
kLarixIos,1441,9868
kLarixIos,1442,9279
kLarixIos,1443,9541
kLarixIos,1444,9660
kLarixIos,1445,172131
kLarixIos,1446,10138
kLarixIos,1447,11019
kLarixIos,1448,10922
kLarixIos,1449,12104
kLarixIos,1450,7750
kLarixIos,1451,7012
kLarixIos,1452,124800
kLarixIos,1453,7626
kLarixIos,1454,6785
kLarixIos,1455,9736
kLarixIos,1456,6871
kLarixIos,1457,171477
kLarixIos,1458,10351
kLarixIos,1459,9898
kLarixIos,1460,10353
kLarixIos,1461,9462
kLarixIos,1462,9584
kLarixIos,1463,169264
kLarixIos,1464,10641
kLarixIos,1465,10819
kLarixIos,1466,10691
kLarixIos,1467,10448
kLarixIos,1468,11431
kLarixIos,1469,10360
kLarixIos,1470,114104
kLarixIos,1471,10517
kLarixIos,1472,9645
kLarixIos,1473,11148
kLarixIos,1474,11036
kLarixIos,1475,157835
kLarixIos,1476,9519
kLarixIos,1477,9815
kLarixIos,1478,9928
kLarixIos,1479,10732
kLarixIos,1480,11077
kLarixIos,1481,149374
kLarixIos,1482,9861
kLarixIos,1483,9138
kLarixIos,1484,9370
kLarixIos,1485,9251
kLarixIos,1486,9835
kLarixIos,1487,152325
kLarixIos,1488,9175
kLarixIos,1489,8937
kLarixIos,1490,9537
kLarixIos,1491,9435
kLarixIos,1492,8570
kLarixIos,1493,171765
kLarixIos,1494,9574
kLarixIos,1495,9291
kLarixIos,1496,8937
kLarixIos,1497,8999
kLarixIos,1498,10477
kLarixIos,1499,8729
kLarixIos,1500,133768
kLarixIos,1501,8879
kLarixIos,1502,8405
kLarixIos,1503,8373
kLarixIos,1504,8477
kLarixIos,1505,175984
kLarixIos,1506,9277
kLarixIos,1507,8907
kLarixIos,1508,8771
kLarixIos,1509,8553
kLarixIos,1510,8892
kLarixIos,1511,8957
kLarixIos,1512,129604
kLarixIos,1513,9035
kLarixIos,1514,8270
kLarixIos,1515,8238
kLarixIos,1516,8438
kLarixIos,1517,166565
kLarixIos,1518,8602
kLarixIos,1519,7938
kLarixIos,1520,7861
kLarixIos,1521,7720
kLarixIos,1522,7610
kLarixIos,1523,175828
kLarixIos,1524,8341
kLarixIos,1525,8138
kLarixIos,1526,8326
kLarixIos,1527,8436
kLarixIos,1528,8772
kLarixIos,1529,9237
kLarixIos,1530,133256
kLarixIos,1531,9797
kLarixIos,1532,9681
kLarixIos,1533,9032
kLarixIos,1534,10356
kLarixIos,1535,161889
kLarixIos,1536,9395
kLarixIos,1537,6488
kLarixIos,1538,8354
kLarixIos,1539,8747
kLarixIos,1540,8533
kLarixIos,1541,141802
kLarixIos,1542,9151
kLarixIos,1543,8493
kLarixIos,1544,8445
kLarixIos,1545,8424
kLarixIos,1546,8644
kLarixIos,1547,173375
kLarixIos,1548,9191
kLarixIos,1549,8424
kLarixIos,1550,8392
kLarixIos,1551,8420
kLarixIos,1552,8407
kLarixIos,1553,174506
kLarixIos,1554,6776
kLarixIos,1555,8578
kLarixIos,1556,9638
kLarixIos,1557,11096
kLarixIos,1558,10524
kLarixIos,1559,10407
kLarixIos,1560,135357
kLarixIos,1561,10364
kLarixIos,1562,10299
kLarixIos,1563,10005
kLarixIos,1564,9955
kLarixIos,1565,152177
kLarixIos,1566,10827
kLarixIos,1567,11659
kLarixIos,1568,11099
kLarixIos,1569,11162
kLarixIos,1570,9958
kLarixIos,1571,144844
kLarixIos,1572,10467
kLarixIos,1573,11372
kLarixIos,1574,10450
kLarixIos,1575,11414
kLarixIos,1576,6601
kLarixIos,1577,117483
kLarixIos,1578,9840
kLarixIos,1579,10220
kLarixIos,1580,10419
kLarixIos,1581,10990
kLarixIos,1582,207589
kLarixIos,1583,9390
kLarixIos,1584,6906
kLarixIos,1585,7661
kLarixIos,1586,9208
kLarixIos,1587,9388
kLarixIos,1588,9967
kLarixIos,1589,9674
kLarixIos,1590,120686
kLarixIos,1591,10064
kLarixIos,1592,9807
kLarixIos,1593,11139
kLarixIos,1594,11147
kLarixIos,1595,159157
kLarixIos,1596,7374
kLarixIos,1597,7062
kLarixIos,1598,9972
kLarixIos,1599,10264
kLarixIos,1600,9649
kLarixIos,1601,156419
kLarixIos,1602,11068
kLarixIos,1603,10089
kLarixIos,1604,11373
kLarixIos,1605,11038
kLarixIos,1606,9717
kLarixIos,1607,145805
kLarixIos,1608,10286
kLarixIos,1609,10328
kLarixIos,1610,10620
kLarixIos,1611,9411
kLarixIos,1612,6805
kLarixIos,1613,174406
kLarixIos,1614,11272
kLarixIos,1615,10832
kLarixIos,1616,11264
kLarixIos,1617,10564
kLarixIos,1618,10372
kLarixIos,1619,7662
kLarixIos,1620,108111
kLarixIos,1621,10264
kLarixIos,1622,10189
kLarixIos,1623,10305
kLarixIos,1624,10678
kLarixIos,1625,150577
kLarixIos,1626,10655
kLarixIos,1627,11473
kLarixIos,1628,10623
kLarixIos,1629,11185
kLarixIos,1630,10305
kLarixIos,1631,163060
kLarixIos,1632,10953
kLarixIos,1633,9272
kLarixIos,1634,9179
kLarixIos,1635,9553
kLarixIos,1636,10120
kLarixIos,1637,150703
kLarixIos,1638,11420
kLarixIos,1639,10792
kLarixIos,1640,9748
kLarixIos,1641,10025
kLarixIos,1642,10056
kLarixIos,1643,164483
kLarixIos,1644,8684
kLarixIos,1645,10083
kLarixIos,1646,9020
kLarixIos,1647,8839
kLarixIos,1648,8691
kLarixIos,1649,9100
kLarixIos,1650,129509
kLarixIos,1651,10290
kLarixIos,1652,9057
kLarixIos,1653,6914
kLarixIos,1654,8902
kLarixIos,1655,166343
kLarixIos,1656,11443
kLarixIos,1657,10249
kLarixIos,1658,10658
kLarixIos,1659,8927
kLarixIos,1660,11261
kLarixIos,1661,145232
kLarixIos,1662,9649
kLarixIos,1663,7448
kLarixIos,1664,8220
kLarixIos,1665,7838
kLarixIos,1666,8402
kLarixIos,1667,161070
kLarixIos,1668,9877
kLarixIos,1669,10132
kLarixIos,1670,10218
kLarixIos,1671,10487
kLarixIos,1672,10652
kLarixIos,1673,164380
kLarixIos,1674,8672
kLarixIos,1675,7650
kLarixIos,1676,7989
kLarixIos,1677,7828
kLarixIos,1678,8022
kLarixIos,1679,8688
kLarixIos,1680,143879
kLarixIos,1681,7640
kLarixIos,1682,11574
kLarixIos,1683,9594
kLarixIos,1684,10437
kLarixIos,1685,132805
kLarixIos,1686,7359
kLarixIos,1687,8071
kLarixIos,1688,7200
kLarixIos,1689,6845
kLarixIos,1690,6645
kLarixIos,1691,126166
kLarixIos,1692,10302
kLarixIos,1693,9165
kLarixIos,1694,9155
kLarixIos,1695,11988
kLarixIos,1696,215650
kLarixIos,1697,11203
kLarixIos,1698,10310
kLarixIos,1699,8893
kLarixIos,1700,11954
kLarixIos,1701,9925
kLarixIos,1702,8391
kLarixIos,1703,150657
kLarixIos,1704,8497
kLarixIos,1705,6863
kLarixIos,1706,6938
kLarixIos,1707,6586
kLarixIos,1708,7451
kLarixIos,1709,7526
kLarixIos,1710,155102
kLarixIos,1711,9715
kLarixIos,1712,8439
kLarixIos,1713,9234
kLarixIos,1714,8678
kLarixIos,1715,8915
kLarixIos,1716,145196
kLarixIos,1717,9904
kLarixIos,1718,8952
kLarixIos,1719,9043
kLarixIos,1720,8806
kLarixIos,1721,163561
kLarixIos,1722,9335
kLarixIos,1723,10300
kLarixIos,1724,10075
kLarixIos,1725,9087
kLarixIos,1726,6977
kLarixIos,1727,118821
kLarixIos,1728,8063
kLarixIos,1729,6759
kLarixIos,1730,7507
kLarixIos,1731,11000
kLarixIos,1732,215522
kLarixIos,1733,8715
kLarixIos,1734,7266
kLarixIos,1735,7619
kLarixIos,1736,6559
kLarixIos,1737,6697
kLarixIos,1738,6941
kLarixIos,1739,6543
kLarixIos,1740,137608
kLarixIos,1741,8399
kLarixIos,1742,8277
kLarixIos,1743,6511
kLarixIos,1744,6735
kLarixIos,1745,152778
kLarixIos,1746,7932
kLarixIos,1747,6695
kLarixIos,1748,6727
kLarixIos,1749,7118
kLarixIos,1750,9134
kLarixIos,1751,180745
kLarixIos,1752,9869
kLarixIos,1753,9709
kLarixIos,1754,10315
kLarixIos,1755,9448
kLarixIos,1756,6662
kLarixIos,1757,152839
kLarixIos,1758,6521
kLarixIos,1759,7365
kLarixIos,1760,7317
kLarixIos,1761,7014
kLarixIos,1762,7314
kLarixIos,1763,177390
kLarixIos,1764,9977
kLarixIos,1765,8965
kLarixIos,1766,6744
kLarixIos,1767,7500
kLarixIos,1768,9743
kLarixIos,1769,8939
kLarixIos,1770,119640
kLarixIos,1771,9574
kLarixIos,1772,11009
kLarixIos,1773,10597
kLarixIos,1774,6746
kLarixIos,1775,186175
kLarixIos,1776,8855
kLarixIos,1777,9020
kLarixIos,1778,10368
kLarixIos,1779,10040
kLarixIos,1780,6852
kLarixIos,1781,7625
kLarixIos,1782,125780
kLarixIos,1783,9120
kLarixIos,1784,8581
kLarixIos,1785,8532
kLarixIos,1786,8308
kLarixIos,1787,163559
kLarixIos,1788,10028
kLarixIos,1789,10359
kLarixIos,1790,7867
kLarixIos,1791,10132
kLarixIos,1792,8861
kLarixIos,1793,181191
kLarixIos,1794,9678
kLarixIos,1795,8423
kLarixIos,1796,9349
kLarixIos,1797,8535
kLarixIos,1798,9043
kLarixIos,1799,8763
kLarixIos,1800,150328
kLarixIos,1801,8346
kLarixIos,1802,8588
kLarixIos,1803,10216
kLarixIos,1804,6888
kLarixIos,1805,133574
kLarixIos,1806,9680
kLarixIos,1807,9040
kLarixIos,1808,10327
kLarixIos,1809,9481
kLarixIos,1810,9627
kLarixIos,1811,168063
kLarixIos,1812,6860
kLarixIos,1813,8716
kLarixIos,1814,7004
kLarixIos,1815,9159
kLarixIos,1816,6767
kLarixIos,1817,6909
kLarixIos,1818,154222
kLarixIos,1819,6482
kLarixIos,1820,6756
kLarixIos,1821,6597
kLarixIos,1822,7202
kLarixIos,1823,7604
kLarixIos,1824,178959
kLarixIos,1825,7414
kLarixIos,1826,6502
kLarixIos,1827,8268
kLarixIos,1828,6995
kLarixIos,1829,7691
kLarixIos,1830,151138
kLarixIos,1831,10535
kLarixIos,1832,9628
kLarixIos,1833,8998
kLarixIos,1834,9167
kLarixIos,1835,9079
kLarixIos,1836,151037
kLarixIos,1837,7182
kLarixIos,1838,7378
kLarixIos,1839,7058
kLarixIos,1840,6332
kLarixIos,1841,6972
kLarixIos,1842,147525
kLarixIos,1843,6863
kLarixIos,1844,6301
kLarixIos,1845,7090
kLarixIos,1846,8221
kLarixIos,1847,178130
kLarixIos,1848,6764
kLarixIos,1849,6683
kLarixIos,1850,7363
kLarixIos,1851,7575
kLarixIos,1852,9881
kLarixIos,1853,158615
kLarixIos,1854,9932
kLarixIos,1855,8545
kLarixIos,1856,9144
kLarixIos,1857,8983
kLarixIos,1858,8806
kLarixIos,1859,174561
kLarixIos,1860,13460
kLarixIos,1861,6723
kLarixIos,1862,7617
kLarixIos,1863,6901
kLarixIos,1864,6488
kLarixIos,1865,7463
kLarixIos,1866,130921
kLarixIos,1867,10516
kLarixIos,1868,9422
kLarixIos,1869,9991
kLarixIos,1870,9299
kLarixIos,1871,178860
kLarixIos,1872,9058
kLarixIos,1873,8464
kLarixIos,1874,8449
kLarixIos,1875,8400
kLarixIos,1876,6693
kLarixIos,1877,6809
kLarixIos,1878,118625
kLarixIos,1879,7173
kLarixIos,1880,7246
kLarixIos,1881,7235
kLarixIos,1882,192947
kLarixIos,1883,7450
kLarixIos,1884,7762
kLarixIos,1885,7324
kLarixIos,1886,6719
kLarixIos,1887,6710
kLarixIos,1888,7250
kLarixIos,1889,183272
kLarixIos,1890,6952
kLarixIos,1891,7648
kLarixIos,1892,7301
kLarixIos,1893,7032
kLarixIos,1894,6525
kLarixIos,1895,7291
kLarixIos,1896,136174
kLarixIos,1897,9179
kLarixIos,1898,8652
kLarixIos,1899,8920
kLarixIos,1900,9244
kLarixIos,1901,161691
kLarixIos,1902,8975
kLarixIos,1903,8403
kLarixIos,1904,6437
kLarixIos,1905,7279
kLarixIos,1906,7196
kLarixIos,1907,161893
kLarixIos,1908,9722
kLarixIos,1909,8252
kLarixIos,1910,9735
kLarixIos,1911,9435
kLarixIos,1912,10068
kLarixIos,1913,135675
kLarixIos,1914,8319
kLarixIos,1915,6354
kLarixIos,1916,7496
kLarixIos,1917,9140
kLarixIos,1918,9542
kLarixIos,1919,213042
kLarixIos,1920,16758
kLarixIos,1921,9986
kLarixIos,1922,10502
kLarixIos,1923,9543
kLarixIos,1924,6614
kLarixIos,1925,6795
kLarixIos,1926,119704
kLarixIos,1927,8774
kLarixIos,1928,8293
kLarixIos,1929,8222
kLarixIos,1930,8869
kLarixIos,1931,8257
kLarixIos,1932,158756
kLarixIos,1933,9125
kLarixIos,1934,10186
kLarixIos,1935,10330
kLarixIos,1936,11586
kLarixIos,1937,9936
kLarixIos,1938,149227
kLarixIos,1939,7367
kLarixIos,1940,8989
kLarixIos,1941,6933
kLarixIos,1942,7190
kLarixIos,1943,9235
kLarixIos,1944,146491
kLarixIos,1945,8216
kLarixIos,1946,7628
kLarixIos,1947,7643
kLarixIos,1948,7311
kLarixIos,1949,181636
kLarixIos,1950,7635
kLarixIos,1951,7823
kLarixIos,1952,10463
kLarixIos,1953,9282
kLarixIos,1954,9304
kLarixIos,1955,10128
kLarixIos,1956,122274
kLarixIos,1957,9578
kLarixIos,1958,9889
kLarixIos,1959,11205
kLarixIos,1960,10142
kLarixIos,1961,167431
kLarixIos,1962,9473
kLarixIos,1963,9668
kLarixIos,1964,9838
kLarixIos,1965,10538
kLarixIos,1966,8382
kLarixIos,1967,151658
kLarixIos,1968,9018
kLarixIos,1969,9920
kLarixIos,1970,6701
kLarixIos,1971,6806
kLarixIos,1972,6267
kLarixIos,1973,145161
kLarixIos,1974,10041
kLarixIos,1975,8685
kLarixIos,1976,9424
kLarixIos,1977,9615
kLarixIos,1978,10086
kLarixIos,1979,185515
kLarixIos,1980,18234
kLarixIos,1981,9796
kLarixIos,1982,10300
kLarixIos,1983,10209
kLarixIos,1984,9589
kLarixIos,1985,9993
kLarixIos,1986,115228
kLarixIos,1987,10566
kLarixIos,1988,10458
kLarixIos,1989,11542
kLarixIos,1990,10026
kLarixIos,1991,109436
kLarixIos,1992,11378
kLarixIos,1993,9775
kLarixIos,1994,9639
kLarixIos,1995,9738
kLarixIos,1996,227002
kLarixIos,1997,10706
kLarixIos,1998,10120
kLarixIos,1999,9706
kLarixIos,2000,9673
kLarixIos,2001,9940
kLarixIos,2002,10885
kLarixIos,2003,9922
kLarixIos,2004,111387
kLarixIos,2005,10302
kLarixIos,2006,11465
kLarixIos,2007,10242
kLarixIos,2008,10497
kLarixIos,2009,173751
kLarixIos,2010,10157
kLarixIos,2011,11255
kLarixIos,2012,9807
kLarixIos,2013,10153
kLarixIos,2014,9880
kLarixIos,2015,11607
kLarixIos,2016,103744
kLarixIos,2017,10641
kLarixIos,2018,9964
kLarixIos,2019,10104
kLarixIos,2020,10575
kLarixIos,2021,180926
kLarixIos,2022,6693
kLarixIos,2023,7737
kLarixIos,2024,7697
kLarixIos,2025,11726
kLarixIos,2026,10859
kLarixIos,2027,119902
kLarixIos,2028,9780
kLarixIos,2029,7259
kLarixIos,2030,7028
kLarixIos,2031,7955
kLarixIos,2032,202864
kLarixIos,2033,10372
kLarixIos,2034,10045
kLarixIos,2035,10572
kLarixIos,2036,12094
kLarixIos,2037,10210
kLarixIos,2038,12128
kLarixIos,2039,146444
kLarixIos,2040,17909
kLarixIos,2041,9335
kLarixIos,2042,8718
kLarixIos,2043,10072
kLarixIos,2044,8505
kLarixIos,2045,10417
kLarixIos,2046,118259
kLarixIos,2047,7339
kLarixIos,2048,7668
kLarixIos,2049,6612
kLarixIos,2050,9195
kLarixIos,2051,170604
kLarixIos,2052,9116
kLarixIos,2053,10658
kLarixIos,2054,8319
kLarixIos,2055,8921
kLarixIos,2056,8642
kLarixIos,2057,143158
kLarixIos,2058,8400
kLarixIos,2059,9163
kLarixIos,2060,9547
kLarixIos,2061,10134
kLarixIos,2062,10987
kLarixIos,2063,180454
kLarixIos,2064,9990
kLarixIos,2065,9611
kLarixIos,2066,9687
kLarixIos,2067,10690
kLarixIos,2068,9222
kLarixIos,2069,7864
kLarixIos,2070,142352
kLarixIos,2071,10798
kLarixIos,2072,9506
kLarixIos,2073,9179
kLarixIos,2074,8807
kLarixIos,2075,9178
kLarixIos,2076,130034
kLarixIos,2077,9022
kLarixIos,2078,8880
kLarixIos,2079,9076
kLarixIos,2080,8570
kLarixIos,2081,171882
kLarixIos,2082,8858
kLarixIos,2083,8550
kLarixIos,2084,8137
kLarixIos,2085,8660
kLarixIos,2086,8733
kLarixIos,2087,157650
kLarixIos,2088,9812
kLarixIos,2089,8404
kLarixIos,2090,8170
kLarixIos,2091,6582
kLarixIos,2092,6714
kLarixIos,2093,157715
kLarixIos,2094,7396
kLarixIos,2095,10301
kLarixIos,2096,10469
kLarixIos,2097,6824
kLarixIos,2098,8330
kLarixIos,2099,176351
kLarixIos,2100,10517
kLarixIos,2101,8376
kLarixIos,2102,9308
kLarixIos,2103,9426
kLarixIos,2104,9296
kLarixIos,2105,10362
kLarixIos,2106,128646
kLarixIos,2107,8801
kLarixIos,2108,8980
kLarixIos,2109,9084
kLarixIos,2110,9718
kLarixIos,2111,160162
kLarixIos,2112,7617
kLarixIos,2113,9290
kLarixIos,2114,9584
kLarixIos,2115,9766
kLarixIos,2116,7422
kLarixIos,2117,140785
kLarixIos,2118,9684
kLarixIos,2119,8667
kLarixIos,2120,8128
kLarixIos,2121,8053
kLarixIos,2122,6490
kLarixIos,2123,175367
kLarixIos,2124,10059
kLarixIos,2125,9631
kLarixIos,2126,9811
kLarixIos,2127,6965
kLarixIos,2128,6762
kLarixIos,2129,179777
kLarixIos,2130,10906
kLarixIos,2131,10264
kLarixIos,2132,9841
kLarixIos,2133,9565
kLarixIos,2134,9870
kLarixIos,2135,7419
kLarixIos,2136,117984
kLarixIos,2137,6761
kLarixIos,2138,7611
kLarixIos,2139,7445
kLarixIos,2140,8862
kLarixIos,2141,171883
kLarixIos,2142,6963
kLarixIos,2143,6778
kLarixIos,2144,6795
kLarixIos,2145,7267
kLarixIos,2146,9467
kLarixIos,2147,162772
kLarixIos,2148,8700
kLarixIos,2149,8615
kLarixIos,2150,9379
kLarixIos,2151,9240
kLarixIos,2152,9844
kLarixIos,2153,137955
kLarixIos,2154,8850
kLarixIos,2155,9380
kLarixIos,2156,9945
kLarixIos,2157,10148
kLarixIos,2158,9874
kLarixIos,2159,172925
kLarixIos,2160,19231
kLarixIos,2161,6274
kLarixIos,2162,7541
kLarixIos,2163,6909
kLarixIos,2164,7325
kLarixIos,2165,6815
kLarixIos,2166,140982
kLarixIos,2167,6603
kLarixIos,2168,7246
kLarixIos,2169,7021
kLarixIos,2170,7757
kLarixIos,2171,7418
kLarixIos,2172,147878
kLarixIos,2173,8683
kLarixIos,2174,8989
kLarixIos,2175,7426
kLarixIos,2176,7743
kLarixIos,2177,147930
kLarixIos,2178,7703
kLarixIos,2179,6651
kLarixIos,2180,7570
kLarixIos,2181,7401
kLarixIos,2182,205402
kLarixIos,2183,6597
kLarixIos,2184,7146
kLarixIos,2185,7424
kLarixIos,2186,8970
kLarixIos,2187,7361
kLarixIos,2188,7391
kLarixIos,2189,164584
kLarixIos,2190,8566
kLarixIos,2191,8391
kLarixIos,2192,8349
kLarixIos,2193,9827
kLarixIos,2194,10025
kLarixIos,2195,10473
kLarixIos,2196,139369
kLarixIos,2197,9246
kLarixIos,2198,10336
kLarixIos,2199,10168
kLarixIos,2200,9824
kLarixIos,2201,7048
kLarixIos,2202,134094
kLarixIos,2203,9358
kLarixIos,2204,8169
kLarixIos,2205,8906
kLarixIos,2206,10114
kLarixIos,2207,182034
kLarixIos,2208,8975
kLarixIos,2209,9352
kLarixIos,2210,7484
kLarixIos,2211,6298
kLarixIos,2212,6689
kLarixIos,2213,6530
kLarixIos,2214,159025
kLarixIos,2215,6699
kLarixIos,2216,6635
kLarixIos,2217,9672
kLarixIos,2218,9464
kLarixIos,2219,167230
kLarixIos,2220,16338
kLarixIos,2221,8394
kLarixIos,2222,9830
kLarixIos,2223,6966
kLarixIos,2224,7014
kLarixIos,2225,6843
